vidid,views,likes,dislikes,comment,published,duration,category
VID_1941,781304,13057,306,521,06/08/2016,284,B
VID_22447,120687,336,24,46,08/03/2015,281,G
VID_13156,48828,37,1,3,07/13/2012,97,D
VID_6361,287372,939,37,39,02/03/2014,480,D
VID_1601,3190397,7818,1089,748,09/30/2016,417,B
VID_5787,345480,1469,142,721,06/01/2016,151,D
VID_15044,756,10,0,0,10/08/2015,16,D
VID_18511,587359,5980,289,1987,04/04/2016,111,F
VID_17965,2101588,5442,1114,3228,05/14/2016,360,F
VID_20023,79017,478,5,22,05/04/2015,236,G
VID_20294,379563,967,43,131,05/23/2016,181,G
VID_4284,567865,574,135,42,08/29/2015,150,D
VID_6333,937912,2128,115,83,03/20/2012,679,D
VID_4459,279688,143,89,14,12/18/2013,94,D
VID_7896,75487,51,12,1,04/28/2014,63,D
VID_14003,2698,196,7,132,11/23/2013,67,D
VID_22518,1422,48,0,7,08/13/2015,182,G
VID_12272,695619,3760,270,326,12/23/2015,165,D
VID_1002,231706,1689,114,864,08/16/2016,379,B
VID_2801,959,12,0,5,05/02/2013,730,C
VID_85,64791,1215,32,264,12/17/2015,449,A
VID_17535,475714,1512,75,368,02/20/2014,4568,E
VID_16710,578696,524,219,42,08/28/2016,1018,E
VID_7899,710099,3273,347,448,07/11/2012,314,D
VID_3336,486919,497,265,143,01/28/2014,2612,D
VID_966,2056049,8704,1755,5169,07/03/2016,592,B
VID_15920,2409,6,3,0,10/14/2015,1455,E
VID_9048,1313777,2251,253,42,10/22/2014,514,D
VID_10819,7202,40,4,3,01/20/2017,223,D
VID_9004,2261160,11270,966,1263,05/01/2015,3175,D
VID_8038,18385,33,7,1,01/04/2016,97,D
VID_22273,1192122,3002,435,453,10/10/2013,5267,G
VID_9597,257,0,0,0,10/15/2016,31,D
VID_405,256358,819,35,244,06/21/2013,480,A
VID_6857,516981,5958,189,5061,05/15/2016,534,D
VID_745,4178387,9216,633,688,10/13/2015,1058,B
VID_22181,4373,12,1,0,07/28/2015,399,G
VID_2452,532,7,0,2,10/05/2016,746,C
VID_16534,3964344,3463,1653,457,11/23/2015,8107,E
VID_8504,70874,71,20,0,03/28/2016,301,D
VID_6211,223293,286,24,33,06/14/2010,318,D
VID_7421,92615,577,35,449,07/09/2013,441,D
VID_19004,19394,208,5,58,05/18/2016,641,F
VID_21560,611,3,0,0,08/21/2016,271,G
VID_6904,228029,3315,50,936,04/23/2016,874,D
VID_10068,3024025,2943,1266,526,07/17/2016,606,D
VID_3831,5806059,2406,1698,152,12/11/2016,385,D
VID_523,23407,55,5,2,06/10/2014,145,A
VID_21181,1355673,7447,212,590,05/14/2016,315,G
VID_9556,337,1,0,0,11/09/2016,26,D
VID_1140,1359569,9367,383,1383,07/29/2016,105,B
VID_18078,408495,909,70,55,07/04/2013,218,F
VID_13326,14077,43,33,5,09/11/2016,621,D
VID_21883,690275,10828,660,2326,09/14/2016,389,G
VID_18044,171934,779,95,803,05/28/2016,319,F
VID_11715,52691,91,7,3,06/01/2013,158,D
VID_7741,121880,121,11,9,08/21/2010,399,D
VID_23167,55276,205,22,25,08/04/2016,1744,H
VID_4147,453067,670,61,32,09/01/2016,619,D
VID_12377,496220,315,143,7,02/19/2016,1044,D
VID_16014,549567,637,55,92,10/31/2013,5099,E
VID_21928,307674,619,9,55,03/16/2006,83,G
VID_22002,152263,647,11,69,07/03/2013,223,G
VID_19194,379727,682,58,26,10/20/2012,274,G
VID_17892,37691,131,41,17,08/17/2012,309,F
VID_19234,86617,99,17,9,11/08/2012,239,G
VID_1790,29334,7,7,3,02/05/2016,140,B
VID_7878,72306,159,3,9,09/06/2010,479,D
VID_6945,3613,11,1,1,04/29/2014,293,D
VID_17600,311955,1770,162,149,10/21/2012,49,E
VID_7502,58710,232,11,92,11/04/2013,1443,D
VID_11761,171,4,0,0,05/07/2014,238,D
VID_578,105308,540,9,42,02/12/2014,866,B
VID_2068,22769,112,34,22,03/02/2013,261,B
VID_10591,170211,225,41,12,03/21/2016,10245,D
VID_1300,1190483,15902,235,2074,04/19/2014,236,B
VID_2950,282416,1249,32,228,03/06/2011,296,C
VID_12930,688,3,0,2,02/10/2017,168,D
VID_22247,11116,69,4,3,02/23/2015,310,G
VID_4330,542673,453,80,24,02/09/2016,140,D
VID_14398,959748,380,110,14,02/10/2014,231,D
VID_8506,158416,22,4,1,12/09/2015,31,D
VID_12462,42286,289,35,200,10/23/2012,442,D
VID_21697,2863,6,0,1,11/22/2016,272,G
VID_14574,1084598,2570,346,99,08/28/2013,396,D
VID_14171,4115584,4908,2342,430,03/02/2017,7966,D
VID_22620,67424,1065,36,99,02/14/2015,1825,G
VID_5642,204125,223,24,14,03/25/2014,3237,D
VID_12689,97621,523,97,198,02/12/2013,139,D
VID_3676,526863,1099,155,77,09/06/2016,605,D
VID_23515,41175,50,10,1,02/07/2015,1664,H
VID_11336,2880,8,0,0,10/09/2015,31,D
VID_8360,1719341,1478,372,105,08/10/2016,8272,D
VID_14293,978718,17284,576,4598,09/13/2016,869,D
VID_7088,821351,1342,272,82,06/16/2015,7760,D
VID_11588,99756,802,87,92,10/01/2015,334,D
VID_12193,15360,72,10,6,08/17/2016,330,D
VID_18944,70170,211,30,8,12/01/2012,123,F
VID_14220,188489,456,227,162,03/02/2013,284,D
VID_2589,47856,238,12,20,10/22/2013,164,C
VID_17644,2477043,1042,940,61,02/10/2014,3461,E
VID_20263,19597,59,4,7,01/27/2014,2574,G
VID_15204,1712303,6191,562,194,06/14/2016,99,E
VID_6855,713352,16193,244,7389,08/20/2016,628,D
VID_19306,201952,315,86,37,01/04/2016,449,G
VID_20132,57098,53,9,6,06/20/2015,261,G
VID_18477,361656,3067,112,724,07/08/2015,408,F
VID_4562,16213,46,6,3,06/19/2015,717,D
VID_17001,68717,649,10,201,07/19/2016,160,E
VID_6858,734101,3123,234,1796,01/02/2016,376,D
VID_20250,641389,2039,144,174,08/08/2013,355,G
VID_22484,4184,141,4,34,08/12/2016,195,G
VID_2358,118254,67,58,F,07/09/2015,188,C
VID_17132,316271,8694,2385,1652,08/16/2016,401,E
VID_19635,526822,396,144,54,11/29/2016,258,G
VID_20188,70414,278,13,18,07/01/2014,248,G
VID_1272,1551590,15431,387,2685,01/02/2015,249,B
VID_2390,230173,1527,39,70,07/21/2015,1398,C
VID_10914,67042,555,17,81,12/25/2015,3046,D
VID_9647,3624,10,3,0,12/13/2012,41,D
VID_11219,10593,175,3,69,09/14/2016,312,D
VID_13260,14943,37,2,2,08/10/2014,255,D
VID_21600,49981,181,14,8,01/02/2015,223,G
VID_12441,9682759,6956,3426,321,03/09/2016,331,D
VID_15261,2293635,3163,335,582,08/28/2014,181,E
VID_11540,828674,1274,323,190,11/27/2014,388,D
VID_20101,1414767,1649,71,125,02/28/2015,375,G
VID_3909,254011,89,34,10,01/26/2013,269,D
VID_14409,3454,1,0,0,03/13/2014,296,D
VID_10430,199116,693,60,34,10/07/2014,4384,D
VID_8148,122201,318,11,126,12/21/2010,711,D
VID_9579,217,0,0,0,07/04/2016,31,D
VID_12302,2604827,5784,736,233,05/30/2014,100,D
VID_7161,81983,130,27,52,07/18/2016,192,D
VID_17471,1068,23,0,11,12/22/2015,669,E
VID_13296,380769,197,86,10,10/06/2014,3192,D
VID_1935,1024315,8508,379,780,08/24/2016,357,B
VID_23277,32985,168,19,39,02/16/2017,4502,H
VID_20389,6697,105,3,4,11/16/2016,219,G
VID_2988,2463,3,2,0,01/17/2016,318,C
VID_5453,17216,89,3,5,04/16/2014,1230,D
VID_6553,411385,452,104,328,04/02/2016,604,D
VID_18356,593623,5661,97,1200,04/28/2016,256,F
VID_15268,49690,182,11,27,04/23/2016,179,E
VID_21503,1056913,1252,197,247,05/22/2014,3784,G
VID_6901,333619,6290,123,3621,08/15/2016,368,D
VID_5796,335072,2517,156,575,09/10/2016,263,D
VID_21475,13730269,73844,2225,5635,02/08/2013,430,G
VID_19600,8432,31,0,1,01/10/2016,133,G
VID_7977,38754,21,8,3,09/09/2016,183,D
VID_4704,3703,11,1,2,04/19/2014,456,D
VID_20858,1695919,6034,350,171,07/26/2013,278,G
VID_23644,191354,302,59,71,09/03/2013,81,H
VID_12962,956,2,1,0,01/10/2017,204,D
VID_4894,62122,38,11,2,01/07/2014,947,D
VID_4803,32002,13,1,0,09/27/2013,873,D
VID_8408,480854,1085,141,100,08/29/2015,9901,D
VID_12226,1968232,5662,607,417,12/13/2015,163,D
VID_1299,315161,4554,46,316,10/31/2014,224,B
VID_7721,5765,399,2,15,12/13/2016,273,D
VID_1919,650771,5352,102,157,04/17/2014,28,B
VID_23316,774061,477,173,73,10/14/2014,288,H
VID_17849,50974,1174,33,291,04/12/2017,575,F
VID_1313,2456732,38931,1142,23618,07/25/2016,335,B
VID_9117,11709,19,12,7,08/29/2012,294,D
VID_9152,4590,19,1,0,10/27/2016,154,D
VID_15543,498147,527,92,35,12/15/2014,8808,E
VID_11505,135282,312,38,65,08/30/2015,761,D
VID_647,219969,1244,21,122,05/08/2015,179,B
VID_2236,13085,44,15,2,06/25/2013,105,C
VID_14118,933532,7761,123,465,07/26/2015,650,D
VID_1225,1156562,11007,336,1542,09/19/2014,151,B
VID_11257,74961,553,409,349,02/13/2015,535,D
VID_13130,396659,487,47,30,03/20/2013,156,D
VID_12580,136085,722,55,55,09/17/2015,227,D
VID_860,4878,74,8,5,12/30/2015,201,B
VID_14251,43272,439,4,37,02/16/2014,882,D
VID_6476,1171469,1412,244,65,06/04/2012,730,D
VID_13070,385699,262,80,19,04/12/2016,7875,D
VID_4623,1061878,6114,1409,105,02/06/2017,89,D
VID_13599,7959,19,1,9,10/01/2015,21,D
VID_11705,34691,90,5,5,04/17/2015,301,D
VID_11736,105540,140,23,11,05/30/2014,9442,D
VID_14145,102331,211,12,14,10/09/2015,40,D
VID_13264,87,0,0,0,08/12/2016,75,D
VID_10476,164411,572,119,1771,06/11/2016,637,D
VID_22755,1137,28,1,0,08/05/2016,109,G
VID_13294,586205,390,194,46,10/06/2014,1457,D
VID_964,859902,4150,809,5184,07/29/2016,454,B
VID_23498,15034,262,34,203,06/29/2015,468,H
VID_12090,279854,8013,698,1603,05/27/2015,553,D
VID_7494,49481,307,16,159,04/07/2014,473,D
VID_141,523222,3660,161,1268,07/01/2016,632,A
VID_242,39273,32,24,14,10/04/2012,210,A
VID_8088,5159766,940,572,68,07/25/2013,86,D
VID_10154,8429133,10516,5764,1565,08/28/2014,4303,D
VID_3878,972017,364,238,12,02/17/2016,303,D
VID_4799,12652,11,0,1,04/13/2014,760,D
VID_12287,672914,5281,452,289,02/10/2017,164,D
VID_15607,117911,169,11,8,10/14/2015,103,E
VID_9974,796015,5550,190,375,08/22/2015,314,D
VID_20032,62067,258,21,24,06/07/2015,197,G
VID_9920,25980,22,1,10,10/26/2008,638,D
VID_7959,41904,65,11,2,01/02/2014,57,D
VID_21506,178074,374,27,73,04/15/2015,2648,G
VID_15898,10249,33,3,5,08/03/2016,341,E
VID_4349,2549835,932,979,122,06/28/2016,156,D
VID_16235,2326725,4183,317,549,05/15/2015,8439,E
VID_6391,9520543,21779,1521,383,12/23/2013,209,D
VID_4940,168805,264,57,34,06/16/2015,9483,D
VID_16185,694405,3418,342,420,03/03/2017,6923,E
VID_6988,12569,15,2,4,07/01/2015,7665,D
VID_877,15513,79,8,7,07/06/2012,256,B
VID_23610,251371,155,34,76,02/03/2016,162,H
VID_17702,198969,699,125,36,03/09/2013,1234,F
VID_18664,2171467,12190,970,2440,05/27/2016,496,F
VID_9915,16594,36,3,1,01/15/2015,260,D
VID_4438,142463,223,6,3,08/17/2014,60,D
VID_15812,52870,83,18,8,09/23/2013,7562,E
VID_15966,93782,226,6,11,02/16/2016,127,E
VID_2832,26939,25,19,1,02/18/2014,641,C
VID_20533,177205,224,31,21,11/01/2014,4181,G
VID_12692,218473,266,64,15,04/25/2016,8762,D
VID_11340,3887,10,0,2,07/13/2015,79,D
VID_10760,125,0,0,0,03/10/2014,21,D
VID_19631,739819,722,192,126,08/22/2016,274,G
VID_7012,409529,632,187,53,12/26/2015,8800,D
VID_7799,21139,35,1,2,12/12/2009,305,D
VID_3963,27958,22,4,5,11/04/2012,2404,D
VID_501,44331,762,16,127,03/09/2014,829,A
VID_9202,264881,632,135,100,03/23/2016,7873,D
VID_14268,270,7,0,12,11/02/2016,428,D
VID_21714,3568,38,0,2,12/19/2016,709,G
VID_23154,820226,1529,203,69,01/12/2016,269,H
VID_4429,246074,1179,45,62,03/31/2016,490,D
VID_16062,34729,72,17,3,01/19/2015,4364,E
VID_6282,217341,358,13,3,02/26/2011,233,D
VID_13205,44260,1657,6,69,11/23/2015,291,D
VID_8515,1050,3,1,0,02/27/2017,637,D
VID_9480,1096,1,0,2,08/26/2016,30,D
VID_21979,1718530,7898,202,639,09/29/2015,239,G
VID_18494,326896,2603,215,1031,08/06/2016,796,F
VID_20589,31920,128,18,14,04/22/2013,288,G
VID_15916,390756,879,148,38,02/12/2016,229,E
VID_17023,90589,92,24,8,11/07/2014,6871,E
VID_8425,513766,514,180,80,08/11/2015,9480,D
VID_3586,1176133,1551,681,87,09/26/2016,610,D
VID_5788,826711,2965,200,306,05/11/2016,153,D
VID_12137,265875,3856,184,614,12/21/2014,1576,D
VID_14347,182314,2039,254,628,09/12/2013,180,D
VID_19044,241072,10220,426,5370,09/01/2016,602,F
VID_11039,13222604,119377,8688,1803,03/27/2015,293,D
VID_3484,274945,654,60,25,09/16/2014,376,D
VID_15142,371461,677,17,17,08/12/2013,274,E
VID_3351,423627,521,187,132,06/07/2013,2393,D
VID_5895,1767970,10891,716,3818,08/10/2016,457,D
VID_16112,138825,186,33,11,11/10/2014,8607,E
VID_19247,195192,326,38,19,05/30/2012,242,G
VID_11439,109841,468,27,137,07/08/2016,1142,D
VID_18883,31301,40,15,3,01/21/2013,231,F
VID_12140,2883702,25104,1811,7800,12/01/2012,378,D
VID_17446,878,30,1,14,04/18/2014,26,E
VID_5115,569507,1784,144,148,06/27/2016,89,D
VID_21486,358587,491,55,88,07/05/2014,4140,G
VID_17120,773760,1975,1157,44,04/02/2017,3079,E
VID_3959,34438,57,7,9,09/14/2012,2323,D
VID_15956,165203,273,17,88,08/21/2015,5344,E
VID_15739,140959,80,42,5,04/06/2011,8234,E
VID_2682,1467412,8363,823,1432,06/12/2016,432,C
VID_14621,32504,542,37,29,11/13/2013,282,D
VID_9320,8660,9,5,2,07/31/2013,254,D
VID_12110,158705,3049,89,286,04/28/2014,369,D
VID_11354,18899,14,5,F,06/14/2016,620,D
VID_811,423956,338,85,18,11/28/2012,254,B
VID_9472,4972,3,0,0,06/24/2014,88,D
VID_4773,32054,85,17,3,06/07/2016,113,D
VID_12695,7839,25,3,9,07/06/2015,910,D
VID_19547,96143,911,126,309,07/21/2016,111,G
VID_530,54731,134,18,63,04/23/2015,878,A
VID_155,27527,94,13,6,07/04/2016,544,A
VID_22955,32976,380,19,28,05/02/2015,147,G
VID_20307,97083,84,8,9,12/19/2014,179,G
VID_11612,19471,224,6,77,09/14/2016,2055,D
VID_15674,2905345,2663,711,147,05/07/2012,5799,E
VID_13000,2403,8,1,1,04/18/2014,78,D
VID_1455,2270430,14373,454,1315,06/17/2015,333,B
VID_23534,60670,148,19,16,03/24/2015,1604,H
VID_18740,12311,12,3,0,07/13/2016,554,F
VID_17988,475664,15869,1362,3734,06/22/2016,288,F
VID_21728,4985,32,0,3,10/05/2013,201,G
VID_10905,51975,61,3,12,10/21/2016,620,D
VID_18445,54168,1105,13,31,05/01/2016,272,F
VID_21983,1472548,5078,100,284,09/29/2015,260,G
VID_16023,827490,1852,129,219,04/09/2016,6943,E
VID_1444,3861523,23500,398,2847,08/26/2015,394,B
VID_1814,317471,2534,192,957,02/21/2013,589,B
VID_19094,63925,39,7,3,10/30/2013,188,G
VID_19355,72727,386,102,36,05/20/2015,14580,G
VID_20430,1619,9,1,0,12/26/2015,271,G
VID_13461,458471,2922,95,201,08/26/2016,421,D
VID_9066,1823597,9331,697,1149,11/29/2014,2702,D
VID_3020,57276,29,17,5,08/07/2016,230,C
VID_13577,1174507,5988,136,419,05/07/2013,252,D
VID_5062,342457,1305,78,78,06/07/2016,168,D
VID_9293,66535,67,21,7,08/17/2015,8754,D
VID_16663,66822,73,25,7,09/11/2016,776,E
VID_20444,9027,13,3,0,10/15/2015,7263,G
VID_22353,1143158,5909,349,592,11/30/2016,259,G
VID_22384,1425263,4750,466,344,04/01/2015,6206,G
VID_23036,1181,0,3,3,04/29/2014,122,H
VID_12705,1932409,5286,2091,2618,09/13/2016,309,D
VID_11785,184505,385,111,59,05/17/2014,419,D
VID_22988,10363731,120281,2216,28873,12/30/2011,266,G
VID_9495,491,5,0,0,09/27/2016,16,D
VID_8909,374660,2155,148,1691,09/25/2015,672,D
VID_13459,272008,4473,164,1185,01/19/2017,370,D
VID_22206,588908,919,85,283,03/14/2014,274,G
VID_12228,4139929,6040,1636,309,10/24/2013,182,D
VID_2335,12924,12,6,F,08/16/2016,904,C
VID_17498,89889,263,5,78,09/17/2015,504,E
VID_18702,424,2,0,0,08/05/2016,73,F
VID_10850,47776,38,17,3,01/05/2015,280,D
VID_12956,1296,3,1,0,04/19/2017,199,D
VID_6246,102044,167,14,11,03/06/2010,370,D
VID_9539,1173,9,0,3,12/27/2012,112,D
VID_17436,480548,2821,241,574,06/14/2013,219,E
VID_8383,2608957,4741,828,529,08/02/2015,8870,D
VID_4554,854281,502,301,36,06/24/2016,84,D
VID_18487,1943017,12401,574,5883,01/24/2016,343,F
VID_6285,322561,453,72,17,05/17/2010,537,D
VID_287,18689,24,6,1,11/05/2015,154,A
VID_5371,370227,543,62,41,01/18/2013,1254,D
VID_10704,343,3,0,0,02/01/2016,46,D
VID_20810,60097,182,113,136,09/30/2012,178,G
VID_7972,52940,68,3,3,03/21/2013,42,D
VID_10923,2921857,24501,1440,3931,04/14/2015,600,D
VID_11876,436277,1822,333,198,08/29/2016,112,D
VID_15477,2360283,3506,1166,204,06/04/2015,8140,E
VID_12366,39444,33,6,0,08/05/2013,140,D
VID_6538,356072,1725,166,4373,06/25/2016,601,D
VID_10092,380114,263,91,37,08/14/2016,615,D
VID_6826,695295,16016,286,7836,10/04/2016,474,D
VID_22526,3504615,25440,657,2000,05/08/2013,106,G
VID_10897,65303,698,28,55,07/12/2016,279,D
VID_3400,110157,243,42,12,09/18/2013,1247,D
VID_9995,686779,1382,116,45,01/27/2016,204,D
VID_19337,774192,1001,74,73,06/29/2010,641,G
VID_9673,26600,7,3,1,10/05/2012,25,D
VID_12280,3960700,17645,2068,1166,09/23/2016,233,D
VID_14038,1429905,2138,511,175,04/02/2016,3970,D
VID_11157,7018,22,2,5,10/24/2013,723,D
VID_13406,27285,162,10,10,07/01/2016,84,D
VID_7774,4446,7,0,3,10/09/2010,398,D
VID_7386,215174,316,60,23,08/29/2015,258,D
VID_2419,19686,122,3,3,03/11/2015,628,C
VID_6334,7004797,4979,862,223,09/14/2012,70,D
VID_1778,572776,2711,68,289,09/24/2015,222,B
VID_4907,141256,181,16,7,11/15/2013,769,D
VID_7122,76917,361,21,108,08/26/2015,1162,D
VID_10445,254400,917,73,172,12/18/2014,2199,D
VID_18113,2017557,11173,1326,3755,07/05/2016,425,F
VID_6716,9930303,2027,1556,285,01/18/2013,112,D
VID_5803,185462,870,22,129,07/21/2015,200,D
VID_6459,298013,497,28,33,12/28/2009,285,D
VID_14427,92347,64,21,8,06/03/2016,6135,D
VID_3872,3666458,3420,1251,128,07/11/2016,171,D
VID_6774,89186,120,35,17,09/22/2014,69,D
VID_11609,18005,229,7,58,05/31/2016,2689,D
VID_21821,401069,2738,20,81,06/27/2016,217,G
VID_14317,54272,243,12,8,08/06/2016,44,D
VID_4982,92069,103,26,7,10/13/2011,340,D
VID_5798,265021,1056,34,136,09/07/2015,197,D
VID_4365,46983,134,7,32,05/16/2016,102,D
VID_6535,737557,2291,381,1762,04/04/2016,611,D
VID_7237,7841531,2239,1407,229,02/11/2015,37,D
VID_10388,355256,936,87,279,03/07/2015,2313,D
VID_17934,1867172,7718,1161,5014,10/13/2015,467,F
VID_838,1432,3,5,0,04/27/2014,26,B
VID_5439,6030,28,2,1,01/31/2015,541,D
VID_11455,27532,80,12,22,01/24/2015,780,D
VID_7473,31774,140,5,42,11/05/2013,298,D
VID_16677,100864,62,27,4,08/22/2016,1064,E
VID_18433,196898,636,56,33,05/05/2013,503,F
VID_10243,3234,5,1,0,03/31/2015,21,D
VID_23592,176403,326,89,70,12/10/2015,211,H
VID_19401,48329,56,11,5,02/18/2012,127,G
VID_2547,28074,102,11,11,09/12/2014,2957,C
VID_4525,99367,125,19,12,08/16/2016,185,D
VID_13804,422695,798,40,87,10/25/2015,288,D
VID_22266,70249,192,23,55,04/20/2016,5989,G
VID_7560,74725,281,11,3,08/12/2014,75,D
VID_10381,1793533,4465,495,1075,09/01/2016,2224,D
VID_4977,40180,34,10,3,05/21/2015,6039,D
VID_14081,6302652,32948,7225,7015,08/14/2011,695,D
VID_19054,5361,40,11,5,10/15/2013,138,F
VID_2608,8075698,23525,2472,1598,10/26/2015,182,C
VID_8639,1376,3,0,0,10/03/2016,51,D
VID_4407,288092,282,78,37,12/07/2013,7178,D
VID_9135,520486,F,F,1,05/12/2015,134,D
VID_9462,64537,151,1,23,05/03/2015,681,D
VID_10687,132996,10,8,1,07/07/2016,21,D
VID_15274,869156,1567,92,269,06/29/2016,146,E
VID_22631,56837,507,11,120,09/01/2012,311,G
VID_3777,713647,282,158,12,07/14/2013,653,D
VID_10585,773509,659,527,41,11/09/2015,81,D
VID_18024,1868832,14447,2940,F,02/02/2016,306,F
VID_10941,1656732,14790,489,4354,05/27/2016,628,D
VID_525,118635,209,30,85,10/17/2011,727,A
VID_17097,41589,32,24,1,01/08/2017,2223,E
VID_13836,1641713,14575,575,1543,11/24/2015,559,D
VID_12202,167359,960,22,59,10/21/2014,1348,D
VID_20868,2314537,10051,705,582,04/09/2016,353,G
VID_17084,1095225,2910,1682,66,04/03/2017,3888,E
VID_23196,38650,284,9,F,04/27/2016,875,H
VID_7322,407,8,0,0,06/29/2016,733,D
VID_17922,750007,5702,469,2433,03/29/2016,311,F
VID_5486,573083,2035,97,65,05/07/2014,1704,D
VID_15289,481568,6137,145,628,04/10/2017,152,E
VID_7993,1344946,802,303,113,06/17/2016,191,D
VID_14078,1905808,6645,617,2431,06/24/2008,105,D
VID_21530,924087,971,45,39,08/14/2015,289,G
VID_11469,235482,418,46,115,10/09/2015,445,D
VID_20959,5094,24,0,2,02/14/2014,156,G
VID_18159,73038,686,15,115,03/30/2015,533,F
VID_19624,20667244,29806,10809,4509,09/20/2016,249,G
VID_19029,930,18,0,3,06/16/2016,404,F
VID_3489,1355947,2508,455,163,09/16/2013,679,D
VID_15983,4246230,5672,728,616,10/31/2013,4735,E
VID_23605,910941,4511,295,354,12/11/2014,311,H
VID_23757,278214,409,39,109,08/02/2016,188,H
VID_7488,33947,548,46,598,05/13/2016,925,D
VID_15445,253991,588,48,86,06/28/2012,351,E
VID_4538,2271527,1622,706,61,10/18/2016,144,D
VID_22661,1775723,11605,233,1029,12/10/2011,297,G
VID_5912,20880,23,2,2,03/22/2014,55,D
VID_3324,287348,274,113,84,05/14/2013,2707,D
VID_21241,2788,3,2,3,03/04/2013,219,G
VID_18194,111800,1296,168,351,09/20/2015,278,F
VID_8640,1809,4,0,0,10/07/2016,21,D
VID_10657,432319,2,0,1,01/19/2017,36,D
VID_3622,113953,213,20,16,02/26/2014,2633,D
VID_14909,2440,41,0,2,08/10/2016,4144,D
VID_5961,274563,192,62,16,08/08/2016,112,D
